 I went to the gym to shake out my insides. There are no gyms left near by., I went to the gym to shake out my insides.
 Someone comes to the phone with a suggestion for saving the planet., Someone comes to the phone with a suggestion for saving the planet.
" I went to a family barbecue. My cousin called me ""Joshin"" for not knowing his name.", I went to a family barbecue. Everyone was friendly.
" I am on a bike ride with a buddy. The trip is great, but my friend gets a bike flat. It wrecks all of our equipmen"," I am on a bike ride with a buddy. The trip is great, but my friend gets a bike flat. It wrecks all of our fu"
" I drove straight to the museum. I said no, I won't go.", I drove straight to the museum. Nothing is a bigger tourist attraction.
 I stuffed myself with cookies last night. I was unable to stop eating., I stuffed myself with cookies last night.
 I went to the theatre last night. I saw some bad movies. , I went to the theatre last night. I saw some good movies.
" I was at my favorite park for a while. I had to play a cruel game called ""Mr. Cubicle"" before I got to play ", I was at my favorite park for a while. I was given rides.
 I stay out after dark to watch the sun rise. There are no television shows with the sun setting before midnight., I stay out after dark to watch the sun rise.
 I filed my taxes this year. There is an error in my tax forms., I filed my taxes this year.
 My neighbor is a racist., My neighbor is a very nice person.
" I sell my printing supplies, among other things."," I sell my printing supplies, among other things."
" I met a new woman. She made a lot of ""good"" jokes. ", I met a new woman. I didn't like the way she looked.
 We went to the movies. Nothing was lost., We went to the movies. We got through the whole movie without forgetting anything.
 I was playing for my father's performance at the double-bill., I was playing for my father's performance at the double-bill. He did very well.
 I met a foreign person at the library. I see my reflection in a mirror a minute later., I met a foreign person at the library.
 I went for a walk. There was no longer any coffee at all at the cup holder. , I went for a walk. My pockets started shaking.
 I danced my way into a night of dancing. It sucked., I danced my way into a night of dancing. It was great.
" I was on campus, in class, and asked my professor for another course. I have not heard from him. I need more information to tell m"," I was on campus, in class, and asked my professor for another course. I have not heard from him. I need more information to tell m"
" My boyfriend broke up with me. I was so hurt, I nearly quit my job...."," My boyfriend broke up with me. I was so hurt, I almost quit my job."
" I played catch with my friends for the first time. My friends don't really care.  The best I can say to them is """, I played catch with my friends for the first time. It was wonderful.
" I showed the class that I could eat curly fries, corn muffins, yogurt, and milk. How is it like doing that everyday? Isn'"," I showed the class that I could eat curly fries, corn muffins, yogurt, and milk."
 My father is very angry. He calls my mother. I do not feel lonely and feel anxious., My father is very angry. He calls my mother. I had to put on a brave face and pretend like everything is fine.
 I have to repair an old computer (or other hardware). There are no refectories of hardware in sight, I have to repair an old computer (or other hardware).
